row,target_a,target_ba,a1,ba1,b1,c,lc,nsr,rc,rp,sr,s1,as1
482,23.19956363,1.01735575,-0.623546933,-0.0539491,-0.715026669,0.271658092,-0.613523913,-0.133609881,-0.60516746,-0.446114053,-0.591489454,0.552623485,0.878110526
483,21.85167138,3.530768937,-0.552031313,0.402431387,-0.643012926,-0.89957567,-1.208886511,-0.133609881,-0.521230946,-0.910283032,-0.683637228,0.722505588,1.01747328
484,33.2615315,-1.52256325,-0.319641534,0.093562879,-0.250263764,-0.491570002,-0.615218851,-0.133609881,-0.090961302,-0.18734389,-0.058789029,-0.084199467,0.961836829
485,52.96744494,-2.444455625,0.647657497,-0.738301303,0.910339729,0.351137082,0.446628298,-0.116536904,0.11100754,-0.761490189,0.92355555,-1.154841636,-1.54752069
486,50.19009688,-13.17389194,0.231230731,-0.836309552,0.075799506,-1.620225734,-0.633172636,-0.133609881,0.636017945,2.049400706,-0.75590697,0.653281893,0.182564064
487,33.00646312,0.505799938,-0.16746188,-0.073189062,-0.140697652,-0.233668788,-0.159343356,-0.133609881,-0.205980386,1.525391126,-0.230603022,0.152458515,0.393744642
488,31.71464219,1.688065437,-0.005473634,-0.671930154,-0.147466726,0.865114737,0.644182716,-0.133609881,-0.302404221,-0.65636481,0.046456673,-0.852507928,-1.439870112
489,23.84026094,4.686752687,-0.169264747,0.092218707,-0.448719981,-0.762109457,-1.178000978,-0.133609881,-0.555353908,0.092990453,-0.671617953,-0.585688071,-0.689041478
490,26.03331263,2.265696625,-0.382992631,-0.024514617,-0.462807629,-0.067546885,-0.456585227,-0.133609881,-0.463843563,0.481684802,-0.509357742,-0.456182057,0.787038921
491,33.54008938,-5.629050062,-0.174240647,-0.192446525,-0.486779028,0.996498375,1.028431394,-0.133609881,-0.36041597,1.045049011,-0.50689225,-0.547073078,-0.282938533
492,22.97116162,0.964993813,-0.338893009,-0.291568493,-0.732374158,-0.099311447,-0.648992056,-0.133609881,-0.358461433,2.525969089,-0.56159536,0.792664127,0.71446513
493,29.47278263,5.636855875,-0.089319808,-0.567596878,-0.042001025,2.071897776,0.831567507,-0.133609881,-0.509286552,-0.998696171,-0.758218369,-1.306083802,-0.195822279
494,48.21395381,-7.99091625,0.074577635,-0.061932492,0.273939251,1.976198583,2.62393285,-0.133609881,0.2652531,-0.666068691,0.59009772,-1.646598449,0.324619573
495,39.09601744,16.06510975,1.921050648,0.544169448,1.196915165,2.100891387,1.701447255,-0.133609881,0.512420614,-0.424549872,-0.758834742,-1.552085571,-1.887018897
496,63.87023863,-22.70725663,-0.013348465,-0.069022655,0.332015357,-1.178968652,-0.788793037,0.569169607,1.96792645,-0.235863295,1.056383946,-2.766439505,0.14439257
497,23.7791505,5.895974688,-0.617408387,0.986434185,-0.377781906,-0.395668057,-0.705929411,-0.133609881,-0.421223794,-0.721057351,-0.577004687,0.240705877,0.739607812
498,28.97301931,-0.754727,-0.136596032,-0.106064418,-0.467794865,1.045023813,0.691640974,-0.133609881,-0.432815285,1.245595887,0.376832638,0.756841485,0.553233138
499,24.21312788,2.496793062,-0.548041826,0.154733891,-0.560992221,-1.178495562,-1.195201458,-0.133609881,-0.092345766,-1.070397071,-0.741730389,0.306526724,-0.346239419
500,24.21395088,0.395989312,-0.193266505,-0.366127891,-0.690743193,-0.442233554,-0.882014616,-0.133609881,-0.603022898,0.510257341,-0.377453906,0.736496419,0.580915335
501,25.30631294,2.335548062,-0.401918331,0.392006736,-0.503410679,-1.237631716,-1.439963032,-0.133609881,-0.491532839,0.876848405,-0.40549888,0.873037247,0.816003989
502,24.609205,0.986269062,-0.779016291,0.205297015,-0.629850264,-0.634983623,-0.797204951,-0.133609881,-0.642683715,-0.057419704,-0.437088,0.956531409,1.042499095
503,23.41334956,5.243796625,-0.632031166,0.831793103,-0.440679513,-1.078606151,-1.08766707,-0.133609881,0.142198696,-0.784671682,-0.600118677,0.554353768,-0.480265487
504,30.58002881,2.318082063,-0.420593253,0.457518823,-0.178644116,-0.993382506,-0.87780866,-0.133609881,-0.485587789,0.95286214,-0.076817941,0.838034026,0.922503847
505,21.96851544,2.15847575,-0.400081672,0.487748103,-0.720583039,-1.082188112,-1.31723698,-0.133609881,-0.582201648,-0.598680628,-0.415206756,0.572238056,-0.590572609
506,29.11781994,7.304776437,-0.614338533,0.621776677,0.039122366,-0.28969607,0.035009513,-0.133609881,-0.380884318,-0.724291978,-0.597499091,-0.187012647,0.65375927
507,22.966506,-1.829365125,-0.802408004,0.285988414,-0.905316153,-1.539327476,-1.622137459,-0.133609881,-0.215671633,-0.482773159,-0.385774942,0.409069813,0.812724981
508,31.00725288,3.262247813,0.138328881,0.489762507,-0.093910405,0.026124782,0.26225673,0.82038627,0.031930223,-0.702188693,-0.21257411,-0.140201426,0.421094442
509,32.2677715,5.710395125,-0.187574965,0.86590591,0.135235986,-1.831561451,-1.117548196,-0.133609881,-0.214287169,-0.795453773,0.529539066,-0.019404552,0.029408383
510,37.72840094,-6.570851125,0.02979318,-0.439831548,-0.286187716,-1.571024454,-1.343853781,-0.123505466,0.272338297,6.127187189,0.632473368,0.950782063,0.833333755
511,23.83605156,2.279622,-0.617269373,0.495857695,-0.597708831,0.220902376,-0.202595658,-0.133609881,-0.641516422,1.07847349,-0.723393291,0.854428943,0.881912146
512,47.39079463,0.762166688,0.282524921,0.191383061,0.763903417,-0.655731965,0.045493017,-0.133609881,0.297095768,-0.032081792,1.15700685,-0.695088028,-0.538284525
513,38.76207012,-0.675000375,1.029722915,-2.709933535,0.141964756,-1.046909173,-0.860984833,2.946494566,0.117061176,-0.921065122,1.044210578,-0.446546279,-2.679462428
514,50.628671,3.538150375,0.438043994,2.85479523,1.135480246,0.455351881,0.885491639,-0.133609881,2.036986764,-0.484929577,0.175895017,-2.174602203,-2.979409421
515,25.50057206,0.150896062,-0.68524529,0.077788806,-0.626390573,0.172174186,-0.029084247,-0.133609881,0.446183521,2.726515965,-0.179752244,0.817346711,0.905091462
516,31.37975594,-3.27347525,-0.395717564,-0.263886561,-0.474715699,-0.550097898,-0.7044228,-0.133609881,-0.15939725,0.038540898,0.435542173,0.646203782,0.728896607
517,33.63651019,-4.419088438,-0.627209772,-0.069844071,-0.406061911,0.269630567,0.157547239,-0.133609881,-0.2813658,-1.061771398,0.047073046,0.409609154,0.50344014
518,38.255694,-4.200083937,0.066337235,0.490308602,-0.10712601,-0.442503891,-0.542650402,-0.133609881,0.161934092,-0.521588683,0.283298025,-0.696078905,-1.825922732
519,23.08343844,1.93374,-0.605218082,0.30890078,-0.665581267,-1.117264299,-1.304242457,-0.133609881,-0.121799556,0.260651955,0.092838746,0.222240455,0.912291034
520,46.13093681,4.113489625,1.2506105,-1.044113121,0.893128236,1.952206201,2.691981464,-0.133609881,0.017868414,-0.825643625,0.030430973,-1.98437986,-3.434938649
521,31.34741388,6.174194125,0.354009051,0.158260043,0.107026716,0.886403753,0.479459871,-0.133609881,-0.04516541,0.210515236,-0.758834742,0.425961861,-0.58208979
522,20.627356,2.11175075,-0.757103062,0.197106559,-0.806335899,-0.539689935,-1.029599757,-0.133609881,-0.681312971,-0.826182729,-0.757601996,0.906224034,0.578699235
523,30.84091787,4.7355805,-0.03939691,-0.022762987,-0.013155274,1.396191189,0.760882323,-0.133609881,-0.466693929,-0.787367205,-0.675162098,0.085879401,0.79798549
524,35.62857156,7.764424625,2.07247768,-3.919093216,0.469800672,0.30950523,0.78436035,0.216908793,0.309555942,-0.946403034,0.696730261,-1.129594772,-2.615702551
525,26.42301488,0.09907175,0.035303893,-0.559935981,-0.572597891,-1.500331406,-1.677065999,-0.133609881,-0.458332854,0.053635824,0.39439927,0.826122442,-0.084223729
526,28.28821556,4.426210188,-0.419186119,0.293069553,-0.189993421,1.17884048,1.100434863,-0.133609881,-0.47918125,1.15017439,-0.547726966,0.368300067,0.145517027
527,34.5976875,9.342142938,0.70909714,0.964178398,0.50358778,-0.304699757,0.154596791,-0.133609881,-0.066393856,-0.427784499,-0.42907515,-1.044504821,0.469937303
528,44.74749331,-6.233728,0.6935049,0.57693247,0.168328885,1.48215826,1.89667898,-0.133609881,0.345280539,-0.782515264,0.436466732,-1.130588742,-1.282472225
529,26.80240763,1.087595688,-0.561090232,0.249981798,-0.488078774,0.481574541,0.412603991,-0.133609881,-0.52522146,1.516226349,0.211798749,0.90884288,0.930217703
530,26.12588969,2.983322,-0.072278458,-0.019396197,-0.412747858,1.048335437,1.073504185,-0.133609881,-0.39671064,2.289841315,-0.603971008,0.635488564,0.895126518
531,25.81363981,5.466133563,0.339198166,-0.428325225,-0.27863592,-1.408416928,-1.175741061,-0.133609881,-0.419730744,2.365855051,-0.306262816,0.628962614,0.145040018
532,26.73410056,1.81234375,-0.247545782,-0.388307567,-0.447519422,-0.408576635,-0.736312741,-0.133609881,-0.449238827,-0.01267403,-0.681634015,0.872797589,0.589373945
533,237.213742,25.02372206,7.384223584,-1.305192047,13.99148769,1.774932909,1.969749632,-0.133609881,10.28057309,-0.318885389,6.798207272,-7.017570702,-2.337292218
534,22.60066694,0.96101025,-0.651922631,0.126167192,-0.75551195,0.235770895,-0.287405323,-0.133609881,-0.490284107,1.465011421,-0.609980646,0.846395368,0.830862845
535,38.94950919,-7.104715312,-0.299454974,0.060149222,-0.243725143,-1.117061547,-0.522687801,-0.020370747,0.131530181,2.354533856,2.217476715,0.598404801,0.910484096
536,29.31801294,-3.55145225,0.035880839,-0.890754098,-0.619279379,0.104319673,0.028983067,-0.133609881,-0.376920951,2.9939118,-0.542487795,0.950654518,1.087624674
537,35.38492081,2.954843688,-0.007407048,0.370900211,0.157577941,-1.119629746,-0.471337463,-0.133609881,0.700056184,-0.780897951,-0.548497432,-0.475600188,-0.210842887
538,31.64247475,1.397315438,-0.380235542,0.669857896,-0.169890212,-0.428513967,0.048129587,-0.090404796,-0.105891795,-1.148567224,-0.246936908,0.32437,0.892120025
539,25.26136531,-0.10663025,-0.36743977,0.648097681,-0.657082092,-1.469242686,-1.723770952,-0.133609881,-0.484284764,2.035383988,-0.199630275,0.865965212,0.310895304
540,29.54495956,-1.352259187,0.245632327,-1.204990181,-0.469376108,0.18373108,-0.230907397,-0.133609881,-0.282560239,0.278442403,-0.434930694,0.757293301,0.531246297
541,31.36386625,-2.148503687,0.335782353,-1.012407092,-0.406189141,0.402906561,-0.058965372,-0.133609881,-0.410908181,2.577184017,-0.724934223,0.87262843,0.754115785
542,49.48090419,-17.94396556,0.217873679,-0.207412334,-0.262746517,-0.862336789,-0.656587888,-0.037095296,0.859215233,-0.643426302,0.387927353,-0.39443071,0.186892468
543,33.11978225,4.358919125,-0.024525423,0.550848075,0.104375655,0.808006109,0.163448133,-0.133609881,-0.389163954,-0.661216751,-0.546340127,-0.657496943,-1.260467915
544,176.8649372,-11.61287831,5.005411676,1.473249704,7.999075331,1.983835595,1.607409594,-0.133609881,5.47108145,-0.376030467,5.918334716,-3.184516562,-1.431512609
545,28.94701544,2.523190563,-0.724160899,0.187351542,-0.266869708,0.751978828,-0.052311172,-0.133609881,-0.580057086,-0.926995272,-0.58517163,0.39794027,1.087624674
546,43.691453,-2.476900375,0.835591179,-0.845414498,0.335201738,-0.337342914,-0.147541567,-0.133609881,0.018519926,-1.042902741,-0.321980329,-1.920468601,-1.317923648
547,32.96048631,10.31124475,0.168502356,-0.101403958,0.462308095,-1.109356951,-0.815347063,-0.133609881,-0.228647588,0.034228062,0.460659375,-2.193278952,-1.635472784
548,35.96153562,1.259130625,-0.012709997,-0.415394525,0.088432505,1.205806566,1.424105209,-0.133609881,-0.069461393,-0.621862122,0.175432737,-0.231605184,0.113744295
549,37.05455956,-2.058452813,0.129607,-0.204687086,-0.049015783,-1.10043584,-0.929284549,1.077177783,-0.048830167,0.921054975,0.103162995,0.801087226,0.013414206
550,63.0111715,2.617446437,0.496454567,0.949684321,1.843667331,0.245435432,1.424795739,0.82038627,0.605804058,-0.537761819,1.601874113,-0.662447795,-0.742110554
551,29.94726325,0.117594125,-0.491137096,0.4881235,-0.353701623,0.314438875,0.109837878,-0.133609881,-0.499079525,-1.194391107,-0.395945098,0.724617831,0.481046215
552,35.60651444,7.886525313,0.703117494,0.848307343,0.475982038,0.416017891,0.771993582,-0.11165891,-0.278352555,0.303780315,0.144614084,0.469278212,0.038083031
553,30.01577319,5.17678875,0.934626275,-1.089676164,-0.036877456,1.164782972,1.300123647,-0.133609881,-0.380477123,-0.572803612,-0.141691207,-0.104891797,-1.121559774
554,40.59028738,-5.9946405,-0.208697045,-0.345276401,-0.073758894,1.213105657,1.796175446,-0.133609881,0.503462319,-0.62887048,1.243915453,-0.403235991,0.987301752
555,26.496309,3.294442938,-0.230961008,0.389905971,-0.370637706,1.150117206,0.060370804,-0.133609881,-0.673576261,-0.587359433,-0.758834742,0.331436001,0.437842903
556,48.81017956,5.488510562,0.75146323,2.170211722,1.143627987,1.786084297,2.714894513,-0.133609881,0.290852107,-0.664990482,0.256793983,-3.532636886,-2.020411589
557,24.61037081,9.033742875,0.839702562,-0.781582284,-0.132551031,1.096658123,0.119003097,-0.133609881,-0.250663278,-0.259044789,-0.758834742,0.550169666,-0.275484383
558,22.68499,-0.7015295,-0.580564104,0.064584106,-0.85302482,-0.730480063,-1.566581164,-0.133609881,-0.463843563,0.653120035,-0.168657528,0.627534206,0.74617298
559,37.74003894,1.067080187,-0.281026863,-0.034382669,0.186454262,0.821320192,0.67324776,-0.133609881,-0.310086638,-0.52590152,-0.581473391,0.15321207,0.676944797
560,31.32071244,17.75072769,0.462211557,0.524634899,0.820653231,-0.662152461,0.185733427,-0.133609881,-0.456758365,-0.700032275,-0.640799299,-1.188843117,-0.362203499
561,30.166447,0.972503562,0.464854165,-1.293597919,-0.287336903,-0.646878438,-0.173718939,-0.068105397,-0.297029243,-0.750168994,-0.205023539,0.681279718,0.636677053
562,27.24584131,-4.190452375,-0.398008011,-0.275025006,-0.786793852,0.199816113,-0.634930349,-0.131519312,-0.29987961,-0.412150469,-0.397640124,0.521324055,0.993365556
563,30.58571819,-0.67507025,-0.565878026,0.034684597,-0.363229722,-0.23434463,-0.292427361,-0.133609881,-0.447365728,0.289763598,0.188068385,0.719764984,0.827054469
564,27.81959094,4.325279813,-0.513047291,0.243930874,-0.22518437,0.546725686,0.170667313,-0.133609881,-0.546259881,-1.093578564,-0.156638254,0.589441676,0.70771727
565,32.90542288,2.534284937,0.41058879,-0.087483469,-0.021607117,1.491349708,2.027314742,-0.133609881,-0.255685353,1.413796493,-0.61491163,0.269933946,-1.043596803
566,32.4118535,1.302370625,-0.662488042,0.244484831,-0.128219136,1.130585379,1.264969382,-0.133609881,-0.332319498,0.691396455,-0.279296494,0.312460786,0.730277259
567,42.01402487,-3.249952937,0.487682874,-0.28505218,0.183794516,1.124097298,1.978914851,-0.133609881,0.605315423,-0.516736743,-0.137684782,0.286470408,-0.253149374
568,35.66336438,-2.578072625,-0.594410353,0.178654879,-0.167078819,0.61654014,0.268785379,-0.133609881,0.17697317,-0.146371947,0.93249296,0.831812585,1.000252796
569,25.6125145,5.4030945,-0.788294279,0.251811307,-0.294957776,0.84071685,0.032247392,-0.133609881,-0.568085546,-0.681163617,-0.70074158,0.173258476,0.647612645
570,23.26372225,1.179336875,-0.487362097,0.383008745,-0.70105423,-0.677291317,-0.685715708,-0.133609881,-0.715191615,-0.952333184,-0.636484688,0.929105961,0.987778984
571,28.56495369,5.943811312,-0.224792769,0.568121094,-0.079127042,1.091859646,0.819891269,-0.133609881,-0.502147062,-0.491937936,-0.511360955,0.412864018,0.49678171
572,32.88212538,2.4717065,-0.100051024,0.865654368,-0.026913112,-0.253200615,-0.326577219,0.193215682,-0.337260134,0.405671067,-0.310269241,0.72640011,0.482548203
573,32.33199575,-0.41863375,-0.260466831,0.184026326,-0.239488542,-0.441287376,-0.242395308,-0.133609881,-0.174653499,0.277364194,0.60381202,0.139114931,0.13823888
574,24.40149413,-0.471150375,-0.660584262,0.125908668,-0.732733244,0.384320913,-0.35181296,-0.133609881,-0.465282319,-0.567951671,-0.497184374,0.506221593,-4.199044894
575,33.51885019,2.197873625,0.634970027,-1.438475303,-0.004491201,-0.853010173,-0.177422692,-0.133609881,2.447330987,-0.294086582,-0.323675355,-0.605974992,-1.096466546
576,35.57327231,-3.100400938,0.072341422,-0.629563196,-0.20491828,0.950811472,1.784059779,-0.133609881,-0.266896795,-0.510267489,-0.671155673,0.555537768,0.483864647
577,36.70260619,-1.607648375,0.458980669,-0.784130622,-0.042908097,-0.085727028,0.201678397,-0.133261453,-0.229814881,-0.418080618,0.51089378,0.052851613,0.434629041
578,36.10729256,-3.750026375,-0.259000204,0.228005184,-0.212061148,-0.594365533,-0.816790899,-0.133609881,0.439451226,1.304897383,-0.070037837,0.811583019,0.636042042
579,32.74455594,-5.819240188,-0.245723292,0.169769971,-0.547683677,-0.07085851,-0.413521251,-0.133609881,-0.018752012,-0.348536137,0.176357297,-1.2718516,-0.394197885
580,22.3448885,3.540716187,-0.686338807,0.327063209,-0.611924037,0.56409482,-0.32726775,-0.133609881,-0.529483436,-0.004587462,-0.758834742,0.733664869,-0.055467729
581,36.33320644,1.34174875,-0.044449306,0.221136001,0.116501539,1.177826718,1.83051363,-0.133609881,-0.199953897,-0.422393454,0.148312322,-0.220443977,-0.359850547
582,26.12350769,-0.034472688,-0.319050857,0.003859215,-0.599354741,0.661078111,0.386991597,-0.133609881,-0.378169683,0.015359404,-0.612446138,0.604383359,0.209704009
583,34.6863535,2.255667188,0.338413375,-0.384795055,0.071215903,0.922561287,1.603266413,-0.133609881,0.52420213,-0.261201207,-0.260805302,0.313961626,-0.676703077
584,53.65003975,-10.66240031,0.242681434,0.270598378,0.444754998,-0.206297197,0.645438225,2.531168265,1.035992262,-0.542074655,1.050836589,-3.443817679,-1.008067792
585,45.04705281,-14.59379394,0.111050641,-1.35861865,-0.329703559,-0.795158119,-0.83744403,-0.133609881,0.245571996,0.760401832,-0.082211205,0.747327412,0.667636208
586,25.06732419,1.700819062,0.240053942,-0.692803669,-0.557394854,-1.77830512,-1.576499689,-0.133609881,-0.468512735,-0.388968975,-0.681479922,0.802632906,1.034914539
587,30.83413781,1.788944375,-0.309006211,-0.416859498,-0.195637243,-0.000368214,-0.419171044,-0.133609881,0.100474756,-0.373874049,0.236299578,-1.535813474,-1.949896037
588,24.89460563,2.492171375,-0.534545994,0.229927436,-0.519171489,-1.393142904,-1.497528142,-0.133609881,-0.454966706,1.494123064,-0.085293071,0.736676243,0.641502179
589,23.56328369,0.646555562,-0.364285639,0.627041424,-0.715464127,-0.298684765,-0.870401154,-0.133609881,-0.522262507,-0.540996446,-0.462205203,0.800412344,0.509854666
590,36.212763,-4.841321125,-0.421036245,0.193153848,-0.272972022,-1.196202616,-1.104553673,-0.133609881,0.050525473,1.137774986,1.102457833,0.331512223,0.051202287
591,35.08041819,-0.859018,-0.199717917,0.158667556,-0.096882378,0.120877796,0.232501155,-0.133609881,0.268592101,0.144744486,-0.498263027,-3.801731446,-1.343930908
592,29.32959769,2.454430188,-0.40421111,0.517822251,-0.247479676,-0.964388894,-0.920747084,6.011616603,-0.280904312,0.340978526,1.958908213,-0.040094448,-1.286713367
593,40.67387669,-6.685104063,-0.096237518,-0.407845941,-0.111255678,-1.082931538,-0.85866214,1.80957366,0.907074247,0.989521247,0.779478345,0.473471837,0.238513159
594,47.14505713,5.809708313,0.348931517,0.34926154,1.060591257,0.434806292,0.349702966,-0.133609881,-0.361556117,0.022906868,0.141378125,0.100388664,-0.097028704
595,30.849985,-3.816237688,-0.129603374,0.352607886,-0.540984043,0.025786861,-0.556335456,-0.133609881,-0.348010088,-0.608384509,-0.721544171,0.377594289,0.785028104
596,51.49505531,-3.064905,0.426057129,-0.299715346,0.781030022,-0.309633402,-0.016905805,-0.133609881,0.332820364,-0.873084821,1.814060542,-2.142620243,-1.102148195
597,27.23387756,4.766888563,-0.356519645,0.312700182,-0.234088126,-0.405805684,-0.247982326,-0.129428743,-0.06055739,-1.158271105,-0.22813753,0.722845352,-4.704035982
598,35.60227219,-4.461636125,-0.281146395,0.045977005,-0.287232761,0.546590518,0.813864823,-0.110265198,0.10498105,1.552885456,0.113641337,0.340155655,0.707703105
599,23.559563,3.078599625,-0.551520365,0.430436955,-0.565425933,0.331064582,-0.166625311,-0.133609881,-0.630440711,-0.456357038,-0.720619612,0.817820907,0.805319916
600,26.83371644,-3.869954938,-0.549406257,0.109171454,-0.792455213,-0.468726551,-1.157850051,-0.133609881,-0.157035518,0.898412585,0.555118548,-0.999107118,0.949584834
601,35.89209163,0.552758563,-0.004054861,0.042153672,0.040497357,-1.374016582,-1.192941541,-0.133609881,0.016646828,-0.21483822,-0.64788759,0.678581987,0.369968654
602,38.77786819,5.884010688,0.115102363,0.090323893,0.548200801,1.220337164,0.947011604,-0.080300381,-0.379418415,-0.586820329,-0.268047686,-0.621830038,-0.235625726
603,33.839049,7.737680125,0.067448745,-1.05050518,0.357579445,-0.418984598,-0.222432708,-0.133609881,0.181940952,-0.978749305,0.248472946,-1.922727527,-1.442166606
604,25.89857937,2.031209312,-0.434516879,0.344207737,-0.485620565,-0.430271155,-0.264994479,-0.123505466,-0.578889793,-0.698414961,-0.6384879,0.802504881,0.951181776
605,29.56941675,1.705323188,-0.058564931,-0.181867044,-0.27894692,-1.347929091,-0.892247019,-0.133609881,-0.419133525,-0.185187472,0.601808808,0.611944739,0.627209693
606,24.38710162,1.086438188,-0.713096377,0.409833252,-0.637384184,0.544900914,-0.425699693,-0.133609881,-0.559588738,-0.778741533,-0.708908523,0.43483252,0.876086119
607,25.65839238,2.408308375,-0.232371405,0.519566899,-0.477161214,0.195828647,-0.244404124,-0.133609881,-0.520769458,-0.505415548,-0.730635674,-0.431280157,1.96E-05
608,24.5706955,4.090793562,-0.33376496,-0.264580352,-0.440411181,0.918641404,0.459120617,-0.133609881,-0.562466251,-0.476303905,-0.758834742,0.716863113,1.087624674
609,25.31471863,11.49864756,-0.782064837,0.299376263,0.06326676,-0.07085851,-0.091922496,-0.133609881,-0.610026656,-0.942090198,-0.758834742,-0.871686938,0.998996763
610,32.14818269,0.444625,-0.00794994,0.298085145,-0.197507806,-1.100233087,-0.863370301,-0.133609881,0.132588888,-0.184648367,-0.713377228,0.03536089,-0.416872823
611,35.29381731,-3.527986313,0.06845306,-0.579395135,-0.248604002,0.896608963,0.846256968,-0.133609881,-0.176119401,-0.507032862,-0.005935038,0.336588878,0.011341677
612,32.92274225,-0.717346313,-0.447416738,1.28188352,-0.221444716,1.387202493,1.412805624,-0.133609881,-0.374342048,0.795443625,-0.642032045,0.522866726,-1.066175075
613,31.16832506,-2.095715563,-0.656798305,-0.228449674,-0.415009388,-1.637256946,-1.201165128,-0.098418642,0.364771618,-1.346418578,1.494471105,0.659325202,-1.00000469
614,47.93269863,-6.461986875,0.40025463,-0.357819158,0.351028976,0.244354085,0.300173116,-0.004691482,0.167119045,-0.835347506,0.496409013,-0.458705264,0.508272347
615,30.15616925,0.664134813,0.032537484,-0.477353331,-0.307025032,0.534357782,0.756864692,-0.133609881,-0.293283047,1.784161289,0.320896782,0.488929747,0.954161325
616,25.00581231,1.587395375,-0.345026754,-0.01239108,-0.568203552,0.648304702,0.320324044,-0.133609881,-0.445736947,-0.405681215,-0.750051426,0.648785204,-0.734730658
617,27.61459106,6.326702,-0.228262379,-0.257763357,-0.114189285,-0.918769576,-1.038953302,-0.133609881,-0.4252686,-0.841277656,-0.381152144,0.115176458,-0.467776063
618,31.54278919,-2.890877937,-0.55629832,0.129205874,-0.441002963,0.461839962,0.217937245,-0.133609881,-0.162763397,-0.606228091,0.636479793,0.634409234,0.995728995
619,31.0454375,-2.216574063,-0.347015161,0.218902776,-0.430069664,0.382090635,0.219694958,-0.133609881,-0.233343907,-0.358240018,7.46E-05,0.776074954,0.824843035
620,27.69455031,3.143087375,-0.234272971,0.210852649,-0.305954044,0.720146681,0.53482784,-0.133609881,-0.50863504,-0.489781518,-0.378994838,-1.365856607,-0.532000345
621,25.19408594,0.539799563,-0.591663698,0.247673549,-0.621298272,-1.537975792,-1.579387361,-0.133609881,-0.379662732,-1.066084235,-0.490250177,0.668461546,0.446355515
622,32.14145088,3.705721937,0.276135604,-0.496269285,0.003568818,-0.153851877,-0.657278418,-0.133609881,-0.397117835,-0.640730779,0.395632016,0.727739523,0.287629528
623,31.73355887,11.53864613,0.216005849,0.335560236,0.462337378,-0.98196078,-0.211447,-0.133609881,-0.030995016,0.442330173,-0.363277325,0.22042005,0.440462887
624,29.04286444,1.770916125,-0.469362424,-0.287188686,-0.307428098,-0.917823397,-0.894569711,-0.123505466,0.516438274,-0.343145092,-0.04754022,0.687528238,0.107429682
625,27.76973037,-0.048318563,-0.495632838,0.375137268,-0.498495493,-1.470999874,-1.51309646,0.120742636,-0.247677179,0.638564213,0.639253472,0.17060443,-0.866549653
626,27.04177131,5.328885938,-0.010332836,0.199929448,-0.211233758,-0.793063009,-0.760292972,-0.115491619,0.121187421,-0.877397657,-0.473145825,-0.966545878,-1.130340309
627,53.42504094,-9.654654563,0.481234061,-0.713179857,0.493118383,1.745263455,2.448914828,-0.133609881,1.257126428,-0.644504511,2.151216611,-1.124301685,-1.523448812
628,44.3834185,5.013323562,0.124207074,1.176310736,0.840752579,-0.575171627,0.322270083,-0.133609881,0.636696604,-0.52590152,-0.318898464,-1.438381165,-0.339448833
629,21.28982875,2.634987937,-0.474287949,0.196658593,-0.733074743,-0.048352979,-0.702727862,-0.133609881,-0.691764315,0.393810768,-0.758834742,0.913412039,-0.004530697
630,44.2218905,-6.990801,-0.49146433,0.158095639,0.089076524,0.831660571,0.936904753,-0.133609881,5.752073316,-0.105400005,2.375884594,-0.013891092,-1.58196726
631,23.60290944,-0.243815312,-0.67188232,0.56006413,-0.768028898,0.435887639,-0.764247827,-0.133609881,-0.665459503,-0.987914081,-0.758834742,0.778409401,0.900758233
632,21.889008,3.970211062,-0.538612261,-0.060601891,-0.613554319,0.594913204,-0.379245842,-0.133609881,-0.597566482,-0.482234055,-0.67855215,0.663049279,0.300089407
633,44.43399581,-11.50753156,-0.455352668,0.045270826,-0.176892253,-0.741090778,-0.048419093,1.166375378,1.378009123,-0.38357793,2.146593813,0.529461594,-2.189891053
634,31.17695769,6.137850875,-0.262981423,0.649718006,0.094249252,-1.104761227,-0.55363611,-0.133609881,-0.427983235,1.172816779,-0.099469651,0.121974974,0.539630828
635,28.585025,3.25093025,-0.183554867,-0.302820187,-0.244271253,0.449742395,0.923596352,-0.133609881,-0.501386964,2.021367271,-0.513055981,0.79039037,0.900379509
636,39.96263875,-7.352510938,-0.594003224,-0.058847984,-0.196437651,-1.432138973,-0.799213766,0.167083574,1.46140271,1.012163636,0.525532641,0.787851935,0.855663285
637,23.17139738,2.409539,-0.547032891,0.16007118,-0.6307485,-1.64590772,-1.559299209,-0.133609881,-0.501305525,-0.342066883,-0.661755984,0.751442556,1.074693541
638,30.23384456,2.912499375,-0.300288049,-0.031781104,-0.163306603,0.49806508,0.231120095,-0.133609881,-0.436018554,-0.90165736,-0.438628933,0.500392391,0.516550055
639,37.64488625,9.268923125,3.358368406,-5.720031051,0.687340254,0.104049337,0.242168578,-0.133609881,-0.276805213,-0.569568984,-0.45265142,-1.609187024,-0.389621514
640,41.96366931,-8.952571125,-0.152590472,-0.169769392,-0.171662998,1.049078863,1.222658712,-0.133609881,0.675162981,1.640220386,-0.758834742,0.795305254,0.175590069
641,23.01428919,0.9225915,-0.571837626,0.069386194,-0.732329348,-0.230559916,-0.948368293,-0.133609881,-0.644448228,0.028297913,-0.599194117,0.587590786,-0.896954696
642,24.12882431,6.472528562,0.207128362,-0.148239678,-0.320553313,-1.554669083,-1.426529081,-0.091101652,-0.576148012,-0.980905723,-0.413819917,0.299662101,-1.160097762
